Id,Expected
109500-query,184237-base
109501-query,109492-base
109502-query,463801-base
109503-query,3500101-base
109504-query,297197-base
109505-query,832916-base
109506-query,2221661-base
109507-query,688442-base
109508-query,118073-base
109509-query,325907-base
109510-query,635158-base
109511-query,589957-base
109512-query,1881387-base
109513-query,133397-base
109514-query,762410-base
109515-query,977156-base
109516-query,249850-base
109517-query,19593-base
109518-query,534642-base
109519-query,828258-base
109520-query,3338577-base
109521-query,389366-base
109522-query,1904981-base
109523-query,94992-base
109524-query,1801761-base
109525-query,1265662-base
109526-query,335520-base
109527-query,158335-base
109528-query,340332-base
109529-query,2435895-base
109530-query,424467-base
109531-query,314688-base
109532-query,2638466-base
109533-query,1060686-base
109534-query,197613-base
109535-query,1553950-base
109536-query,35396-base
109537-query,605893-base
109538-query,3576855-base
109539-query,448525-base
109540-query,538521-base
109541-query,1896065-base
109542-query,13937-base
109543-query,483366-base
109544-query,573763-base
109545-query,571209-base
109546-query,223648-base
109547-query,1535367-base
109548-query,1815827-base
109549-query,342401-base
109550-query,1283952-base
109551-query,646978-base
109552-query,1698624-base
109553-query,1192339-base
109554-query,1387702-base
109555-query,225326-base
109556-query,1533787-base
109557-query,1038056-base
109558-query,1849328-base
109559-query,345128-base
109560-query,2725434-base
109561-query,697971-base
109562-query,256824-base
109563-query,968252-base
109564-query,424595-base
109565-query,769560-base
109566-query,1127396-base
109567-query,146664-base
109568-query,720989-base
109569-query,2145488-base
109570-query,133625-base
109571-query,451558-base
109572-query,339322-base
109573-query,469882-base
109574-query,71873-base
109575-query,15882-base
109576-query,1709368-base
109577-query,344699-base
109578-query,18331-base
109579-query,174085-base
109580-query,182345-base
109581-query,1285414-base
109582-query,241658-base
109583-query,1839792-base
109584-query,1557875-base
109585-query,1552787-base
109586-query,652327-base
109587-query,470826-base
109588-query,1490767-base
109589-query,2169487-base
109590-query,754538-base
109591-query,76011-base
109592-query,372768-base
109593-query,1618393-base
109594-query,2114344-base
109595-query,453214-base
109596-query,97790-base
109597-query,59488-base
109598-query,629870-base
109599-query,1568165-base
109600-query,2002638-base
109601-query,2180217-base
109602-query,85398-base
109603-query,1992113-base
109604-query,1798574-base
109605-query,179907-base
109606-query,63673-base
109607-query,1759752-base
109608-query,1060355-base
109609-query,914191-base
109610-query,2418140-base
109611-query,1535688-base
109612-query,409191-base
109613-query,3724090-base
109614-query,219184-base
109615-query,289525-base
109616-query,2504699-base
109617-query,101824-base
109618-query,13128-base
109619-query,2064838-base
109620-query,1295683-base
109621-query,449614-base
109622-query,197596-base
109623-query,34646-base
109624-query,388779-base
109625-query,576837-base
109626-query,312982-base
109627-query,215980-base
109628-query,1403426-base
109629-query,670145-base
109630-query,423010-base
109631-query,4697399-base
109632-query,728284-base
109633-query,801162-base
109634-query,97490-base
109635-query,746785-base
109636-query,464485-base
109637-query,1461446-base
109638-query,78229-base
109639-query,467999-base
109640-query,100705-base
109641-query,174440-base
109642-query,1668409-base
109643-query,71579-base
109644-query,55509-base
109645-query,247406-base
109646-query,750229-base
109647-query,857227-base
109648-query,436991-base
109649-query,2353497-base
109650-query,272629-base
109651-query,409449-base
109652-query,1015664-base
109653-query,88652-base
109654-query,790812-base
109655-query,899564-base
109656-query,174968-base
109657-query,997909-base
109658-query,330383-base
109659-query,437248-base
109660-query,3460-base
109661-query,103524-base
109662-query,2395406-base
109663-query,298467-base
109664-query,935981-base
109665-query,442439-base
109666-query,874114-base
109667-query,1251212-base
109668-query,1612386-base
109669-query,372151-base
109670-query,999016-base
109671-query,3717935-base
109672-query,53675-base
109673-query,49389-base
109674-query,138964-base
109675-query,274741-base
109676-query,118015-base
109677-query,1149680-base
109678-query,22156-base
109679-query,254307-base
109680-query,665764-base
109681-query,491019-base
109682-query,107623-base
109683-query,588982-base
109684-query,331561-base
109685-query,1287918-base
109686-query,392597-base
109687-query,451692-base
109688-query,64611-base
109689-query,1061240-base
109690-query,1461012-base
109691-query,56230-base
109692-query,2485420-base
109693-query,3471869-base
109694-query,157452-base
109695-query,3892639-base
109696-query,205549-base
109697-query,971698-base
109698-query,3599316-base
109699-query,247810-base
109700-query,20881-base
109701-query,547152-base
109702-query,219267-base
109703-query,555951-base
109704-query,609657-base
109705-query,438801-base
109706-query,73038-base
109707-query,570089-base
109708-query,1023555-base
109709-query,1183771-base
109710-query,709249-base
109711-query,395075-base
109712-query,1032963-base
109713-query,9012-base
109714-query,86044-base
109715-query,2561225-base
109716-query,1576549-base
109717-query,399997-base
109718-query,700404-base
109719-query,136863-base
109720-query,1175788-base
109721-query,92278-base
109722-query,419215-base
109723-query,1008015-base
109724-query,1287080-base
109725-query,796483-base
109726-query,371395-base
109727-query,3270253-base
109728-query,1090815-base
109729-query,1390627-base
109730-query,391835-base
109731-query,690085-base
109732-query,2192863-base
109733-query,1965806-base
109734-query,107925-base
109735-query,962873-base
109736-query,1238195-base
109737-query,698126-base
109738-query,681380-base
109739-query,28471-base
109740-query,1498677-base
109741-query,1363090-base
109742-query,610556-base
109743-query,234990-base
109744-query,345697-base
109745-query,2419786-base
109746-query,45228-base
109747-query,3768038-base
109748-query,598068-base
109749-query,954951-base
109750-query,2219587-base
109751-query,280635-base
109752-query,2449925-base
109753-query,1723470-base
109754-query,418593-base
109755-query,125926-base
109756-query,242110-base
109757-query,117426-base
109758-query,1440318-base
109759-query,59146-base
109760-query,405414-base
109761-query,857134-base
109762-query,276044-base
109763-query,2456099-base
109764-query,3326074-base
109765-query,1422076-base
109766-query,1909083-base
109767-query,1239286-base
109768-query,424935-base
109769-query,172186-base
109770-query,821845-base
109771-query,72156-base
109772-query,425838-base
109773-query,1736341-base
109774-query,200123-base
109775-query,695429-base
109776-query,181009-base
109777-query,213365-base
109778-query,2163084-base
109779-query,3362294-base
109780-query,278704-base
109781-query,565883-base
109782-query,999844-base
109783-query,1180954-base
109784-query,117673-base
109785-query,302872-base
109786-query,370600-base
109787-query,77527-base
109788-query,863403-base
109789-query,151676-base
109790-query,1150366-base
109791-query,3475329-base
109792-query,956288-base
109793-query,164606-base
109794-query,2206873-base
109795-query,1112346-base
109796-query,510468-base
109797-query,1682444-base
109798-query,165842-base
109799-query,3824278-base
109800-query,241706-base
109801-query,449804-base
109802-query,204859-base
109803-query,39512-base
109804-query,544078-base
109805-query,527877-base
109806-query,2613818-base
109807-query,1237473-base
109808-query,194545-base
109809-query,76716-base
109810-query,55310-base
109811-query,2298026-base
109812-query,991834-base
109813-query,2166612-base
109814-query,323974-base
109815-query,109711-base
109816-query,944219-base
109817-query,2329733-base
109818-query,92853-base
109819-query,1153408-base
109820-query,529550-base
109821-query,418363-base
109822-query,2899488-base
109823-query,2213238-base
109824-query,1899938-base
109825-query,2046261-base
109826-query,182453-base
109827-query,186957-base
109828-query,55014-base
109829-query,1145458-base
109830-query,927103-base
109831-query,471788-base
109832-query,1477313-base
109833-query,32791-base
109834-query,572473-base
109835-query,1880113-base
109836-query,486525-base
109837-query,146819-base
109838-query,2095488-base
109839-query,1230466-base
109840-query,717600-base
109841-query,23891-base
109842-query,213258-base
109843-query,128738-base
109844-query,4341968-base
109845-query,674457-base
109846-query,2403090-base
109847-query,1414024-base
109848-query,43747-base
109849-query,1313553-base
109850-query,1700576-base
109851-query,93652-base
109852-query,633116-base
109853-query,4856-base
109854-query,1134-base
109855-query,3717429-base
109856-query,2484834-base
109857-query,2468700-base
109858-query,1077997-base
109859-query,2871723-base
109860-query,291558-base
109861-query,548201-base
109862-query,41860-base
109863-query,472022-base
109864-query,541194-base
109865-query,1950199-base
109866-query,27869-base
109867-query,2333243-base
109868-query,457714-base
109869-query,523054-base
109870-query,1178544-base
109871-query,138909-base
109872-query,1652045-base
109873-query,1237643-base
109874-query,1501176-base
109875-query,1038803-base
109876-query,2135815-base
109877-query,163311-base
109878-query,1343313-base
109879-query,125156-base
109880-query,1252924-base
109881-query,3111022-base
109882-query,621279-base
109883-query,334402-base
109884-query,533264-base
109885-query,168678-base
109886-query,543014-base
109887-query,930391-base
109888-query,198534-base
109889-query,50065-base
109890-query,123005-base
109891-query,3293413-base
109892-query,588662-base
109893-query,134705-base
109894-query,886761-base
109895-query,1447213-base
109896-query,169041-base
109897-query,106425-base
109898-query,301522-base
109899-query,476057-base
109900-query,868333-base
109901-query,267212-base
109902-query,3952482-base
109903-query,641707-base
109904-query,733755-base
109905-query,638259-base
109906-query,182100-base
109907-query,740472-base
109908-query,2614171-base
109909-query,636921-base
109910-query,752230-base
109911-query,214175-base
109912-query,27647-base
109913-query,1480981-base
109914-query,250567-base
109915-query,2625146-base
109916-query,1230559-base
109917-query,510418-base
109918-query,237191-base
109919-query,2836554-base
109920-query,1106079-base
109921-query,3949788-base
109922-query,486813-base
109923-query,136350-base
109924-query,258265-base
109925-query,3516340-base
109926-query,1282659-base
109927-query,69176-base
109928-query,1571850-base
109929-query,154928-base
109930-query,907180-base
109931-query,1706802-base
109932-query,374994-base
109933-query,193112-base
109934-query,472861-base
109935-query,1077925-base
109936-query,915259-base
109937-query,1343913-base
109938-query,540322-base
109939-query,1566002-base
109940-query,405077-base
109941-query,1705375-base
109942-query,3502537-base
109943-query,1594807-base
109944-query,379866-base
109945-query,1089939-base
109946-query,1118661-base
109947-query,387983-base
109948-query,3336331-base
109949-query,431330-base
109950-query,164457-base
109951-query,663379-base
109952-query,123482-base
109953-query,765389-base
109954-query,474088-base
109955-query,83764-base
109956-query,340958-base
109957-query,53488-base
109958-query,511659-base
109959-query,679910-base
109960-query,84949-base
109961-query,677250-base
109962-query,1411613-base
109963-query,1319205-base
109964-query,85656-base
109965-query,16536-base
109966-query,1944358-base
109967-query,1020873-base
109968-query,1467218-base
109969-query,1901278-base
109970-query,148268-base
109971-query,495463-base
109972-query,799148-base
109973-query,1914544-base
109974-query,61880-base
109975-query,265132-base
109976-query,210318-base
109977-query,372987-base
109978-query,222903-base
109979-query,92228-base
109980-query,1319989-base
109981-query,786676-base
109982-query,219961-base
109983-query,144375-base
109984-query,939282-base
109985-query,2481207-base
109986-query,2006113-base
109987-query,882582-base
109988-query,813290-base
109989-query,227613-base
109990-query,3896-base
109991-query,946957-base
109992-query,290145-base
109993-query,950263-base
109994-query,846245-base
109995-query,250035-base
109996-query,733009-base
109997-query,3122940-base
109998-query,224825-base
109999-query,505205-base
110000-query,693688-base
110001-query,2191916-base
110002-query,974150-base
110003-query,2769906-base
110004-query,260698-base
110005-query,3966759-base
110006-query,2948928-base
110007-query,893558-base
110008-query,1267276-base
110009-query,191382-base
110010-query,277178-base
110011-query,396262-base
110012-query,2001558-base
110013-query,369253-base
110014-query,693090-base
110015-query,22239-base
110016-query,448609-base
110017-query,2821109-base
110018-query,914054-base
110019-query,1712047-base
110020-query,846056-base
110021-query,1211535-base
110022-query,83463-base
110023-query,519166-base
110024-query,878207-base
110025-query,94712-base
110026-query,484978-base
110027-query,197266-base
110028-query,280008-base
110029-query,423852-base
110030-query,1381792-base
110031-query,1157317-base
110032-query,337700-base
110033-query,557963-base
110034-query,842065-base
110035-query,302906-base
110036-query,715007-base
110037-query,439612-base
110038-query,1042561-base
110039-query,106444-base
110040-query,451473-base
110041-query,25419-base
110042-query,7198-base
110043-query,639776-base
110044-query,1480622-base
110045-query,842157-base
110046-query,1741358-base
110047-query,797873-base
110048-query,1072914-base
110049-query,1885749-base
110050-query,85575-base
110051-query,75093-base
110052-query,401499-base
110053-query,79025-base
110054-query,127764-base
110055-query,1036887-base
110056-query,617867-base
110057-query,1096775-base
110058-query,875468-base
110059-query,831303-base
110060-query,262464-base
110061-query,645699-base
110062-query,356268-base
110063-query,1851591-base
110064-query,883530-base
110065-query,2383719-base
110066-query,792239-base
110067-query,2672117-base
110068-query,1572771-base
110069-query,952982-base
110070-query,43799-base
110071-query,145187-base
110072-query,505906-base
110073-query,2781727-base
110074-query,102535-base
110075-query,1906602-base
110076-query,2546845-base
110077-query,228773-base
110078-query,2693394-base
110079-query,465662-base
110080-query,24387-base
110081-query,2075595-base
110082-query,3217311-base
110083-query,66520-base
110084-query,319306-base
110085-query,1760515-base
110086-query,169004-base
110087-query,1830662-base
110088-query,844828-base
110089-query,13002-base
110090-query,2459593-base
110091-query,1164668-base
110092-query,2907607-base
110093-query,1309312-base
110094-query,290228-base
110095-query,1539077-base
110096-query,197991-base
110097-query,864071-base
110098-query,188171-base
110099-query,2796678-base
110100-query,206860-base
110101-query,2145916-base
110102-query,131601-base
110103-query,76012-base
110104-query,1554054-base
110105-query,2513278-base
110106-query,202319-base
110107-query,781083-base
110108-query,402737-base
110109-query,103572-base
110110-query,889668-base
110111-query,17533-base
110112-query,23204-base
110113-query,1255446-base
110114-query,1007207-base
110115-query,827661-base
110116-query,347297-base
110117-query,683022-base
110118-query,1422964-base
110119-query,278524-base
110120-query,348497-base
110121-query,700301-base
110122-query,174231-base
110123-query,228213-base
110124-query,1335726-base
110125-query,391785-base
110126-query,191746-base
110127-query,644276-base
110128-query,1832186-base
110129-query,315309-base
110130-query,2782559-base
110131-query,65953-base
110132-query,1154057-base
110133-query,748620-base
110134-query,1993928-base
110135-query,689608-base
110136-query,1661344-base
110137-query,25501-base
110138-query,1303943-base
110139-query,126705-base
110140-query,9096-base
110141-query,259486-base
110142-query,26770-base
110143-query,2607885-base
110144-query,3620967-base
110145-query,1171507-base
110146-query,718261-base
110147-query,1939218-base
110148-query,827347-base
110149-query,52435-base
110150-query,1148157-base
110151-query,208396-base
110152-query,224183-base
110153-query,2215222-base
110154-query,1318735-base
110155-query,102256-base
110156-query,459890-base
110157-query,1429302-base
110158-query,3418112-base
110159-query,132727-base
110160-query,2144905-base
110161-query,38351-base
110162-query,3322921-base
110163-query,625895-base
110164-query,577228-base
110165-query,795401-base
110166-query,123212-base
110167-query,760706-base
110168-query,398289-base
110169-query,23391-base
110170-query,74526-base
110171-query,1777156-base
110172-query,271807-base
110173-query,136863-base
110174-query,1626153-base
110175-query,667088-base
110176-query,929403-base
110177-query,183751-base
110178-query,231717-base
110179-query,76320-base
110180-query,856667-base
110181-query,1019930-base
110182-query,159121-base
110183-query,427456-base
110184-query,4079594-base
110185-query,105066-base
110186-query,1050618-base
110187-query,323047-base
110188-query,328330-base
110189-query,1642959-base
110190-query,441237-base
110191-query,1269189-base
110192-query,113479-base
110193-query,942292-base
110194-query,1150959-base
110195-query,2904358-base
110196-query,822973-base
110197-query,604529-base
110198-query,1230393-base
110199-query,293857-base
110200-query,1033930-base
110201-query,931131-base
110202-query,21336-base
110203-query,192776-base
110204-query,2276832-base
110205-query,209354-base
110206-query,273439-base
110207-query,957463-base
110208-query,402458-base
110209-query,171984-base
110210-query,891756-base
110211-query,3381049-base
110212-query,243122-base
110213-query,1013162-base
110214-query,1243231-base
110215-query,859167-base
110216-query,1632828-base
110217-query,790749-base
110218-query,1079961-base
110219-query,126237-base
110220-query,1030244-base
110221-query,1033090-base
110222-query,1451300-base
110223-query,1756055-base
110224-query,1118205-base
110225-query,263796-base
110226-query,2587499-base
110227-query,145488-base
110228-query,162920-base
110229-query,2836849-base
110230-query,915097-base
110231-query,1766122-base
110232-query,29410-base
110233-query,317917-base
110234-query,1291968-base
110235-query,293079-base
110236-query,545162-base
110237-query,887928-base
110238-query,1333677-base
110239-query,241271-base
110240-query,428512-base
110241-query,296621-base
110242-query,924751-base
110243-query,226892-base
110244-query,1631482-base
110245-query,1934740-base
110246-query,1663410-base
110247-query,207796-base
110248-query,3501421-base
110249-query,1702059-base
110250-query,3308126-base
110251-query,3121514-base
110252-query,495331-base
110253-query,968117-base
110254-query,1901572-base
110255-query,645042-base
110256-query,47594-base
110257-query,391489-base
110258-query,1415821-base
110259-query,175017-base
110260-query,2212323-base
110261-query,936821-base
110262-query,272919-base
110263-query,561125-base
110264-query,20440-base
110265-query,29985-base
110266-query,1363317-base
110267-query,497197-base
110268-query,551902-base
110269-query,216535-base
110270-query,651649-base
110271-query,1930428-base
110272-query,451725-base
110273-query,447322-base
110274-query,1029044-base
110275-query,3695822-base
110276-query,1240950-base
110277-query,793537-base
110278-query,438069-base
110279-query,1583831-base
110280-query,60149-base
110281-query,289509-base
110282-query,1266451-base
110283-query,1558871-base
110284-query,1036934-base
110285-query,3444599-base
110286-query,463162-base
110287-query,65853-base
110288-query,2680581-base
110289-query,289404-base
110290-query,1021858-base
110291-query,42161-base
110292-query,793853-base
110293-query,3771969-base
110294-query,3361083-base
110295-query,397924-base
110296-query,793289-base
110297-query,1050439-base
110298-query,310696-base
110299-query,935762-base
110300-query,1013046-base
110301-query,1464310-base
110302-query,2044668-base
110303-query,254656-base
110304-query,156524-base
110305-query,3062127-base
110306-query,2103552-base
110307-query,122914-base
110308-query,2151527-base
110309-query,3176-base
110310-query,1096804-base
110311-query,1178909-base
110312-query,259932-base
110313-query,1439286-base
110314-query,2552273-base
110315-query,414693-base
110316-query,1141449-base
110317-query,1777940-base
110318-query,415955-base
110319-query,132287-base
110320-query,245057-base
110321-query,2818431-base
110322-query,825134-base
110323-query,336386-base
110324-query,88236-base
110325-query,228998-base
110326-query,805713-base
110327-query,1673544-base
110328-query,493012-base
110329-query,752496-base
110330-query,477846-base
110331-query,2896224-base
110332-query,1637506-base
110333-query,1090936-base
110334-query,26041-base
110335-query,2966110-base
110336-query,507214-base
110337-query,250062-base
110338-query,383220-base
110339-query,251459-base
110340-query,715530-base
110341-query,501846-base
110342-query,1063733-base
110343-query,830927-base
110344-query,153479-base
110345-query,864798-base
110346-query,122364-base
110347-query,1677715-base
110348-query,1265729-base
110349-query,489845-base
110350-query,1074585-base
110351-query,200012-base
110352-query,2572074-base
110353-query,1772008-base
110354-query,302531-base
110355-query,2673462-base
110356-query,133218-base
110357-query,3969133-base
110358-query,831284-base
110359-query,844243-base
110360-query,1415644-base
110361-query,2730942-base
110362-query,469465-base
110363-query,2770292-base
110364-query,1634174-base
110365-query,859102-base
110366-query,1381386-base
110367-query,963312-base
110368-query,16179-base
110369-query,1702713-base
110370-query,569505-base
110371-query,2351548-base
110372-query,1522988-base
110373-query,421651-base
110374-query,1206384-base
110375-query,770423-base
110376-query,195594-base
110377-query,448659-base
110378-query,1143312-base
110379-query,34952-base
110380-query,836325-base
110381-query,501921-base
110382-query,286965-base
110383-query,15177-base
110384-query,591420-base
110385-query,872302-base
110386-query,460954-base
110387-query,100361-base
110388-query,1237677-base
110389-query,215446-base
110390-query,582444-base
110391-query,988420-base
110392-query,3536836-base
110393-query,740580-base
110394-query,1041124-base
110395-query,611280-base
110396-query,655890-base
110397-query,183735-base
110398-query,85258-base
110399-query,390704-base
110400-query,1431553-base
110401-query,530791-base
110402-query,17721-base
110403-query,425887-base
110404-query,516018-base
110405-query,738518-base
110406-query,1522278-base
110407-query,2255466-base
110408-query,429403-base
110409-query,1590665-base
110410-query,919759-base
110411-query,796498-base
110412-query,2383457-base
110413-query,188761-base
110414-query,1417074-base
110415-query,2121438-base
110416-query,284771-base
110417-query,1260031-base
110418-query,540568-base
110419-query,1078390-base
110420-query,331751-base
110421-query,117914-base
110422-query,298266-base
110423-query,914634-base
110424-query,237070-base
110425-query,4215453-base
110426-query,2295437-base
110427-query,134127-base
110428-query,44292-base
110429-query,493801-base
110430-query,380640-base
110431-query,628236-base
110432-query,1969899-base
110433-query,471847-base
110434-query,1407862-base
110435-query,2664231-base
110436-query,203150-base
110437-query,296214-base
110438-query,17445-base
110439-query,1303000-base
110440-query,1721464-base
110441-query,529501-base
110442-query,643184-base
110443-query,2163639-base
110444-query,1652662-base
110445-query,826174-base
110446-query,162181-base
110447-query,3327747-base
110448-query,852749-base
110449-query,1059871-base
110450-query,209008-base
110451-query,18129-base
110452-query,2975538-base
110453-query,69637-base
110454-query,793172-base
110455-query,92742-base
110456-query,3198581-base
110457-query,687177-base
110458-query,1077622-base
110459-query,1952711-base
110460-query,1149087-base
110461-query,799937-base
110462-query,1900954-base
110463-query,1596456-base
110464-query,1031553-base
110465-query,820-base
110466-query,1072020-base
110467-query,598770-base
110468-query,235735-base
110469-query,834551-base
110470-query,750843-base
110471-query,271477-base
110472-query,262536-base
110473-query,250449-base
110474-query,2632814-base
110475-query,1410872-base
110476-query,2705022-base
110477-query,592953-base
110478-query,822173-base
110479-query,865881-base
110480-query,643309-base
110481-query,4824-base
110482-query,38519-base
110483-query,1447013-base
110484-query,286643-base
110485-query,200712-base
110486-query,29726-base
110487-query,605978-base
110488-query,1225776-base
110489-query,29599-base
110490-query,285985-base
110491-query,558283-base
110492-query,1103-base
110493-query,1097201-base
110494-query,393390-base
110495-query,95026-base
110496-query,1099997-base
110497-query,412130-base
110498-query,240419-base
110499-query,97529-base
110500-query,577775-base
110501-query,114711-base
110502-query,1410304-base
110503-query,591591-base
110504-query,3376915-base
110505-query,459318-base
110506-query,3826846-base
110507-query,490618-base
110508-query,121683-base
110509-query,1040923-base
110510-query,1686880-base
110511-query,317887-base
110512-query,1120601-base
110513-query,673421-base
110514-query,276347-base
110515-query,2189043-base
110516-query,713700-base
110517-query,3340886-base
110518-query,2710153-base
110519-query,1207006-base
110520-query,875614-base
110521-query,224982-base
110522-query,161146-base
110523-query,2510082-base
110524-query,189022-base
110525-query,554691-base
110526-query,207641-base
110527-query,326964-base
110528-query,2449319-base
110529-query,1995125-base
110530-query,2094210-base
110531-query,3500805-base
110532-query,428971-base
110533-query,2078070-base
110534-query,583541-base
110535-query,275520-base
110536-query,541937-base
110537-query,1784660-base
110538-query,818424-base
110539-query,979064-base
110540-query,899472-base
110541-query,1848017-base
110542-query,9502-base
110543-query,420472-base
110544-query,2553000-base
110545-query,120031-base
110546-query,1457896-base
110547-query,1327623-base
110548-query,855490-base
110549-query,1025648-base
110550-query,678774-base
110551-query,2404208-base
110552-query,1374006-base
110553-query,346648-base
110554-query,1227558-base
110555-query,823254-base
110556-query,1671490-base
110557-query,1036426-base
110558-query,135601-base
110559-query,2152033-base
110560-query,54445-base
110561-query,502423-base
110562-query,463297-base
110563-query,2807556-base
110564-query,1572719-base
110565-query,19344-base
110566-query,202040-base
110567-query,92812-base
110568-query,580780-base
110569-query,2524272-base
110570-query,38602-base
110571-query,233305-base
110572-query,1799951-base
110573-query,2746953-base
110574-query,954206-base
110575-query,187701-base
110576-query,581686-base
110577-query,1034464-base
110578-query,1301299-base
110579-query,1268563-base
110580-query,2084926-base
110581-query,836714-base
110582-query,253536-base
110583-query,104004-base
110584-query,141414-base
110585-query,1469816-base
110586-query,563714-base
110587-query,2405932-base
110588-query,1798347-base
110589-query,1653955-base
110590-query,222246-base
110591-query,152613-base
110592-query,4041573-base
110593-query,42176-base
110594-query,509985-base
110595-query,577207-base
110596-query,110105-base
110597-query,2161347-base
110598-query,171040-base
110599-query,247666-base
110600-query,3167394-base
110601-query,998379-base
110602-query,909898-base
110603-query,947257-base
110604-query,3253254-base
110605-query,3331991-base
110606-query,74559-base
110607-query,212399-base
110608-query,1399637-base
110609-query,270853-base
110610-query,360556-base
110611-query,1503964-base
110612-query,162542-base
110613-query,1182896-base
110614-query,130556-base
110615-query,267985-base
110616-query,101208-base
110617-query,729473-base
110618-query,823365-base
110619-query,441958-base
110620-query,804086-base
110621-query,1329117-base
110622-query,626403-base
110623-query,81022-base
110624-query,1093811-base
110625-query,565150-base
110626-query,696981-base
110627-query,58661-base
110628-query,4212114-base
110629-query,1179673-base
110630-query,565703-base
110631-query,1760790-base
110632-query,1054399-base
110633-query,1829590-base
110634-query,343074-base
110635-query,1846177-base
110636-query,686904-base
110637-query,656021-base
110638-query,1377263-base
110639-query,425288-base
110640-query,3235661-base
110641-query,13594-base
110642-query,352398-base
110643-query,2169276-base
110644-query,789298-base
110645-query,1119771-base
110646-query,862781-base
110647-query,129670-base
110648-query,142664-base
110649-query,436887-base
110650-query,2006071-base
110651-query,1488824-base
110652-query,580213-base
110653-query,2435752-base
110654-query,1296998-base
110655-query,3476412-base
110656-query,94199-base
110657-query,245535-base
110658-query,688779-base
110659-query,1305951-base
110660-query,7250-base
110661-query,1127964-base
110662-query,299903-base
110663-query,178820-base
110664-query,331478-base
110665-query,85552-base
110666-query,72569-base
110667-query,3912694-base
110668-query,1662510-base
110669-query,414001-base
110670-query,3625504-base
110671-query,563619-base
110672-query,599785-base
110673-query,1811986-base
110674-query,1196561-base
110675-query,102038-base
110676-query,956820-base
110677-query,276401-base
110678-query,442405-base
110679-query,1962450-base
110680-query,3651939-base
110681-query,996799-base
110682-query,1228525-base
110683-query,949955-base
110684-query,1016902-base
110685-query,1157008-base
110686-query,903919-base
110687-query,2042256-base
110688-query,147532-base
110689-query,954244-base
110690-query,146530-base
110691-query,201219-base
110692-query,1428639-base
110693-query,1725484-base
110694-query,328925-base
110695-query,208376-base
110696-query,1588044-base
110697-query,16278-base
110698-query,970943-base
110699-query,709518-base
110700-query,183554-base
110701-query,1805557-base
110702-query,689453-base
110703-query,985128-base
110704-query,175319-base
110705-query,936850-base
110706-query,178502-base
110707-query,2552488-base
110708-query,222633-base
110709-query,437184-base
110710-query,380178-base
110711-query,937440-base
110712-query,32529-base
110713-query,716122-base
110714-query,618905-base
110715-query,239260-base
110716-query,301477-base
110717-query,51269-base
110718-query,678454-base
110719-query,91044-base
110720-query,351684-base
110721-query,245055-base
110722-query,386205-base
110723-query,701582-base
110724-query,1357332-base
110725-query,359675-base
110726-query,3503643-base
110727-query,2138870-base
110728-query,3289367-base
110729-query,69900-base
110730-query,7570-base
110731-query,413388-base
110732-query,793804-base
110733-query,905798-base
110734-query,29978-base
110735-query,418808-base
110736-query,5685-base
110737-query,358093-base
110738-query,1597491-base
110739-query,1156965-base
110740-query,193769-base
110741-query,649975-base
110742-query,3349-base
110743-query,1734219-base
110744-query,683406-base
110745-query,2262408-base
110746-query,94066-base
110747-query,4004541-base
110748-query,70079-base
110749-query,2166230-base
110750-query,364072-base
110751-query,402055-base
110752-query,347256-base
110753-query,938561-base
110754-query,297438-base
110755-query,327795-base
110756-query,1284182-base
110757-query,750864-base
110758-query,395996-base
110759-query,1701070-base
110760-query,169647-base
110761-query,1344014-base
110762-query,2716586-base
110763-query,2725306-base
110764-query,2704316-base
110765-query,105565-base
110766-query,45203-base
110767-query,548030-base
110768-query,688203-base
110769-query,1278914-base
110770-query,983024-base
110771-query,557992-base
110772-query,1164612-base
110773-query,2585261-base
110774-query,2800439-base
110775-query,487932-base
110776-query,578905-base
110777-query,3898362-base
110778-query,341144-base
110779-query,709853-base
110780-query,1500749-base
110781-query,536909-base
110782-query,2389228-base
110783-query,1589496-base
110784-query,3220397-base
110785-query,1675383-base
110786-query,1223702-base
110787-query,1421479-base
110788-query,347308-base
110789-query,588809-base
110790-query,1034878-base
110791-query,1192302-base
110792-query,496758-base
110793-query,1181898-base
110794-query,372482-base
110795-query,3821-base
110796-query,2035352-base
110797-query,4129086-base
110798-query,331596-base
110799-query,873492-base
110800-query,339388-base
110801-query,2873651-base
110802-query,711134-base
110803-query,938860-base
110804-query,397904-base
110805-query,53561-base
110806-query,1847821-base
110807-query,22174-base
110808-query,2222343-base
110809-query,721719-base
110810-query,210744-base
110811-query,1496817-base
110812-query,153857-base
110813-query,1407734-base
110814-query,602823-base
110815-query,721688-base
110816-query,505462-base
110817-query,80371-base
110818-query,841663-base
110819-query,131459-base
110820-query,4225163-base
110821-query,20438-base
110822-query,1436201-base
110823-query,1895820-base
110824-query,2642755-base
110825-query,957434-base
110826-query,528692-base
110827-query,416904-base
110828-query,93803-base
110829-query,949941-base
110830-query,58927-base
110831-query,108984-base
110832-query,1321685-base
110833-query,860960-base
110834-query,139125-base
110835-query,2649529-base
110836-query,448501-base
110837-query,288469-base
110838-query,713676-base
110839-query,683738-base
110840-query,413410-base
110841-query,1373255-base
110842-query,624286-base
110843-query,418470-base
110844-query,404907-base
110845-query,381256-base
110846-query,139556-base
110847-query,16558-base
110848-query,960179-base
110849-query,1425566-base
